total_pressure[Pa],CH4_uptake_absolute[mol/kg],CH4_uptake_absolute_uncertainty[mol/kg],CH4_fugacity[Pa]
1.000000,0.000027,0.000020,1.000000
2.000000,0.000030,0.000024,2.000000
6.000000,0.000114,0.000037,5.999999
13.000000,0.000201,0.000061,12.999996
32.000000,0.000570,0.000101,31.999977
75.000000,0.001110,0.000141,74.999875
178.000000,0.002830,0.000228,177.999297
422.000000,0.006700,0.000344,421.996049
1000.000000,0.016280,0.000546,999.977812
2371.000000,0.037304,0.000817,2370.875269
5623.000000,0.089050,0.001550,5622.298509
13335.000000,0.202428,0.003078,13331.055343
31623.000000,0.411423,0.005563,31600.824109
74989.000000,0.794005,0.007273,74864.399942
177828.000000,1.431591,0.009921,177128.660590
421697.000000,2.693085,0.013272,417782.269138
1000000.000000,4.989369,0.015497,978225.106400
2371374.000000,8.124011,0.016006,2252110.972838
5623413.000000,10.934349,0.018117,4995214.771054
13335214.000000,13.207187,0.021127,10365544.104468
31622777.000000,14.959686,0.025278,21096022.294493
74989421.000000,16.780205,0.032333,54824075.857917
177827941.000000,18.643991,0.063097,288679156.225086
421696503.000000,20.862170,0.223334,7654873878.002344
1000000000.000000,24.059737,0.003690,8188601578933.599609
