total_pressure[Pa],CH4_uptake_absolute[mol/kg],CH4_uptake_absolute_uncertainty[mol/kg],pentane_uptake_absolute[mol/kg],pentane_uptake_absolute_uncertainty[mol/kg],CH4_fugacity[Pa],pentane_fugacity[Pa],y_CH4,y_pentane
500,0.000723,0.000116,0.119578,0.003778,50.004249,449.908154,0.1,0.9
1581,0.002217,0.0002,0.465435,0.024314,158.142511,1421.98175,0.1,0.9
5000,0.005007,0.0003,1.85612,0.042779,500.426221,4490.81727,0.1,0.9
15811,0.006451,0.000338,4.431717,0.033478,1585.39522,14138.1211,0.1,0.9
50000,0.011789,0.000463,5.311254,0.017095,5044.04383,44083.497,0.1,0.9
500,0.002029,0.000191,0.089163,0.003046,125.006952,374.925797,0.25,0.75
1581,0.006007,0.000324,0.356063,0.012119,395.319546,1185.008143,0.25,0.75
5000,0.012707,0.000474,1.428486,0.053617,1250.696946,3742.581634,0.25,0.75
15811,0.019079,0.000603,4.1496,0.040422,3959.762487,11784.11729,0.25,0.75
50000,0.031051,0.00076,5.252609,0.029389,12571.53774,36760.10231,0.25,0.75
500,0.003948,0.000264,0.068412,0.003298,250.004638,249.956089,0.5,0.5
1581,0.012071,0.000466,0.244759,0.008921,790.546389,790.061009,0.5,0.5
5000,0.032191,0.000756,0.846743,0.017096,2500.464648,2495.610643,0.5,0.5
15811,0.056291,0.001027,2.971368,0.033971,7910.167882,7861.650231,0.5,0.5
50000,0.078031,0.001445,4.89405,0.022974,25047.37519,24562.79102,0.5,0.5
500,0.00612,0.00033,0.03361,0.001573,374.998619,124.982676,0.75,0.25
1581,0.018641,0.000571,0.124252,0.006295,1185.736193,395.076807,0.75,0.25
5000,0.054003,0.001252,0.344936,0.007288,3749.862033,1248.268367,0.75,0.25
15811,0.123821,0.002086,1.379836,0.030585,11856.87453,3935.453489,0.75,0.25
50000,0.186644,0.002225,3.972798,0.033116,37486.37609,12327.62481,0.75,0.25
500,0.007397,0.000361,0.012437,0.000747,449.995541,49.994537,0.9,0.1
1581,0.023296,0.000642,0.039048,0.001385,1422.85542,158.045389,0.9,0.1
5000,0.071428,0.001617,0.137797,0.005463,4499.554167,499.453978,0.9,0.1
15811,0.182604,0.003274,0.466003,0.011404,14225.44316,1575.645722,0.9,0.1
50000,0.388303,0.004113,1.73528,0.028463,44955.46988,4945.633477,0.9,0.1
