total_pressure[Pa],CH4_uptake_absolute[mol/kg],CH4_uptake_absolute_uncertainty[mol/kg],propane_uptake_absolute[mol/kg],propane_uptake_absolute_uncertainty[mol/kg],CH4_fugacity[Pa],propane_fugacity[Pa],y_CH4,y_propane
500,0.000427,0.000087,0.717441,0.010181,50.000718,449.963204,0.1,0.9
2812,0.001648,0.000173,1.39904,0.008795,281.222739,2529.636253,0.1,0.9
15811,0.006975,0.000354,5.014754,0.023115,1581.82307,14193.12213,0.1,0.9
88914,0.012401,0.000485,7.904046,0.020519,8915.030086,78861.89669,0.1,0.9
500000,0.021691,0.000631,8.807396,0.016939,50906.30292,413674.9349,0.1,0.9
500,0.00109,0.000139,0.68815,0.008486,125.000823,374.969956,0.25,0.75
2812,0.004157,0.000273,1.262749,0.007775,703.026065,2108.049789,0.25,0.75
15811,0.018418,0.000574,4.345689,0.024833,3953.579927,11828.22212,0.25,0.75
88914,0.034822,0.000801,7.759273,0.024102,22255.81209,65738.11914,0.25,0.75
500000,0.065931,0.001333,8.70159,0.018547,126077.0605,345413.1557,0.25,0.75
500,0.002156,0.000198,0.588741,0.011689,249.999191,249.981444,0.5,0.5
2812,0.00889,0.000404,1.052166,0.006116,1405.974422,1405.413129,0.5,0.5
15811,0.042092,0.000881,3.15504,0.018512,7904.695086,7886.956356,0.5,0.5
88914,0.093223,0.001286,7.312285,0.016235,44432.2144,43872.34952,0.5,0.5
500000,0.16597,0.002509,8.448596,0.013462,249342.6134,231821.0572,0.5,0.5
500,0.004114,0.000272,0.42506,0.010514,374.996576,124.991949,0.75,0.25
2812,0.014962,0.000524,0.851329,0.007759,2108.891717,702.745392,0.75,0.25
15811,0.065492,0.001085,1.85176,0.011311,11854.82828,3944.705768,0.75,0.25
88914,0.222599,0.002002,6.130844,0.019992,66577.57625,21975.01076,0.75,0.25
500000,0.403948,0.004658,7.93804,0.0121,371638.6084,117142.7484,0.75,0.25
500,0.005998,0.00033,0.241994,0.006629,449.995149,49.997169,0.9,0.1
2812,0.021852,0.000629,0.62663,0.008882,2530.646573,281.110456,0.9,0.1
15811,0.086758,0.001243,1.104878,0.006213,14225.05075,1578.27095,0.9,0.1
88914,0.399194,0.00264,3.367758,0.017385,79869.4727,8802.261331,0.9,0.1
500000,0.844828,0.007397,6.92903,0.016605,445198.0598,47238.82779,0.9,0.1
