total_pressure[Pa],CO2_uptake_absolute[mol/kg],CO2_uptake_absolute_uncertainty[mol/kg],CO2_fugacity[Pa]
1.000000,0.000086,0.000032,1.000000
2.000000,0.000098,0.000035,2.000000
6.000000,0.000417,0.000087,5.999998
13.000000,0.000677,0.000111,12.999991
32.000000,0.001743,0.000177,31.999944
75.000000,0.004020,0.000273,74.999692
178.000000,0.009460,0.000412,177.998266
422.000000,0.022480,0.000633,421.990256
1000.000000,0.052170,0.001171,999.945282
2371.000000,0.118201,0.002123,2370.692400
5623.000000,0.261934,0.003878,5621.270027
13335.000000,0.535166,0.005609,13325.271575
31623.000000,1.032503,0.010542,31568.304439
74989.000000,1.916635,0.014362,74681.617382
177828.000000,3.939902,0.022751,176101.899394
421697.000000,8.521668,0.037361,412022.814797
1000000.000000,12.985218,0.026895,946017.480300
2371374.000000,15.220725,0.035948,2072936.275481
5623413.000000,16.461322,0.049225,3988620.450886
13335214.000000,16.827131,0.047856,5034292.233443
31622777.000000,17.368538,0.046106,7121246.185084
74989421.000000,18.296768,0.051018,14392418.819958
177827941.000000,19.462052,0.104437,62222318.442256
421696503.000000,21.503187,0.029581,1413596309.046442
1000000000.000000,23.043166,0.009873,1345798081154.300049
