total_pressure[Pa],CO2_uptake_absolute[mol/kg],CO2_uptake_absolute_uncertainty[mol/kg],N2_uptake_absolute[mol/kg],N2_uptake_absolute_uncertainty[mol/kg],CO2_fugacity[Pa],N2_fugacity[Pa],y_co2,y_n2
1000,0.048994,0.001385,0.00049,0.000093,899.950921,100.001054,0.9,0.1
5623,0.239719,0.005306,0.002334,0.000206,5059.14833,562.333359,0.9,0.1
31623,0.922834,0.012722,0.00989,0.000418,28411.64222,3163.359484,0.9,0.1
177828,3.276743,0.029802,0.040228,0.000834,158497.1082,17817.10105,0.9,0.1
1000000,12.288819,0.035432,0.07341,0.001106,851602.5292,101238.5605,0.9,0.1
1000,0.03969,0.001062,0.001076,0.000141,749.959835,250.001483,0.75,0.25
5623,0.201241,0.004071,0.005768,0.000323,4215.980149,1405.796914,0.75,0.25
31623,0.779373,0.010934,0.02563,0.000671,23677.10402,7907.240564,0.75,0.25
177828,2.930389,0.025634,0.096532,0.001271,132104.4493,44505.35331,0.75,0.25
1000000,11.566867,0.03479,0.200156,0.001892,710465.5577,251757.4026,0.75,0.25
1000,0.02558,0.000822,0.001916,0.000189,499.97497,500.000053,0.5,0.5
5623,0.131781,0.002586,0.01148,0.000451,2810.70868,2811.501719,0.5,0.5
31623,0.592214,0.010438,0.05188,0.000927,15786.48539,15811.56009,0.5,0.5
177828,2.151966,0.020257,0.19462,0.002291,88125.31922,88916.92261,0.5,0.5
1000000,8.996892,0.045474,0.572941,0.003847,475473.6747,500276.4851,0.5,0.5
1000,0.0131,0.000474,0.002887,0.000229,249.988941,749.99746,0.25,0.75
5623,0.06853,0.001655,0.01693,0.000545,1405.400371,4217.169699,0.25,0.75
31623,0.32589,0.00585,0.081074,0.001505,7894.699083,23714.71462,0.25,0.75
177828,1.280133,0.016988,0.317456,0.004147,44108.80657,133291.5989,0.25,0.75
1000000,4.757303,0.032916,1.218565,0.006802,239212.2012,747625.7516,0.25,0.75
1000,0.00506,0.000299,0.00345,0.000247,99.996038,899.996071,0.1,0.9
5623,0.028173,0.000692,0.01896,0.000575,562.174729,5060.575797,0.1,0.9
31623,0.14576,0.003004,0.09865,0.00164,3158.340745,28456.77614,0.1,0.9
177828,0.60432,0.00829,0.424896,0.005672,17658.09365,159921.9053,0.1,0.9
1000000,2.07076,0.016412,1.703468,0.012109,96143.49332,896240.096,0.1,0.9
