total_pressure[Pa],N2_uptake_absolute[mol/kg],N2_uptake_absolute_uncertainty[mol/kg],N2_fugacity[Pa]
1.000000,0.000000,0.000000,1.000000
2.000000,0.000017,0.000017,2.000000
6.000000,0.000027,0.000020,6.000000
13.000000,0.000055,0.000029,12.999999
32.000000,0.000126,0.000042,31.999995
75.000000,0.000366,0.000081,74.999974
178.000000,0.000646,0.000108,177.999856
422.000000,0.001630,0.000170,421.999189
1000.000000,0.003880,0.000265,999.995448
2371.000000,0.008992,0.000404,2370.974412
5623.000000,0.020880,0.000615,5622.856104
13335.000000,0.049620,0.000949,13334.190975
31623.000000,0.113650,0.001760,31618.453694
74989.000000,0.266352,0.003267,74963.480066
177828.000000,0.571921,0.006598,177685.091000
421697.000000,1.171668,0.009453,420901.371071
1000000.000000,2.292846,0.012687,995632.114200
2371374.000000,4.242360,0.015443,2348210.747678
5623413.000000,6.991197,0.016012,5511219.583748
13335214.000000,9.985401,0.013703,12924736.653002
31622777.000000,12.809117,0.014334,31637164.370580
74989421.000000,15.602601,0.013091,95221520.044894
177827941.000000,18.611743,0.015178,517859807.982370
421696503.000000,21.980537,0.043803,11595303537.525784
1000000000.000000,26.411958,0.128413,6995489953421.299805
