total_pressure[Pa],pentane_uptake_absolute[mol/kg],pentane_uptake_absolute_uncertainty[mol/kg],pentane_fugacity[Pa]
1.000000,0.000228,0.000061,1.000000
2.000000,0.000484,0.000093,1.999998
6.000000,0.001603,0.000171,5.999985
13.000000,0.003025,0.000281,12.999931
32.000000,0.008290,0.000531,31.999580
75.000000,0.015419,0.000729,74.997690
178.000000,0.045194,0.002031,177.986991
422.000000,0.124591,0.005642,421.926883
1000.000000,0.294046,0.010083,999.589433
2371.000000,0.854200,0.023757,2368.692070
5623.000000,2.269190,0.029261,5610.021099
13335.000000,4.279438,0.026176,13262.028655
31623.000000,5.173927,0.015811,31212.928134
74989.000000,5.440209,0.013509,66166.453320
177828.000000,5.480049,0.014422,66476.297607
421697.000000,5.470278,0.020488,67216.499925
1000000.000000,5.496461,0.026924,69002.826891
2371374.000000,5.482321,0.016863,73418.865087
5623413.000000,5.560750,0.022796,84980.036809
13335214.000000,5.659862,0.031897,119693.706914
31622777.000000,5.750960,0.033344,264780.620553
74989421.000000,6.179724,0.056769,1631841.324329
177827941.000000,6.409306,0.068061,102060364.761749
421696503.000000,6.757385,0.025154,1273268731343.517822
1000000000.000000,7.388036,0.000143,3503685470138636697600.000000
