total_pressure[Pa],propane_uptake_absolute[mol/kg],propane_uptake_absolute_uncertainty[mol/kg],propane_fugacity[Pa]
1.000000,0.006304,0.000341,1.000000
2.000000,0.013184,0.000617,1.999999
6.000000,0.036432,0.001421,5.999994
13.000000,0.074823,0.002706,12.999972
32.000000,0.167563,0.006706,31.999832
75.000000,0.301542,0.009913,74.999077
178.000000,0.511466,0.010569,177.994799
422.000000,0.725428,0.009011,421.970765
1000.000000,0.935429,0.006050,999.835837
2371.000000,1.333654,0.008421,2370.077172
5623.000000,2.399892,0.015534,5617.810145
13335.000000,4.761859,0.023812,13305.818103
31623.000000,6.911192,0.023290,31458.972186
74989.000000,7.913609,0.018141,74067.702116
177828.000000,8.433574,0.017604,172660.981688
421697.000000,8.762349,0.014530,392810.004385
1000000.000000,8.937019,0.014576,804314.127681
2371374.000000,8.983181,0.035611,843230.039599
5623413.000000,9.094432,0.020024,941099.268913
13335214.000000,9.040658,0.047401,1209652.524260
31622777.000000,9.234175,0.035151,2123870.678492
74989421.000000,9.487192,0.024959,7367214.436737
177827941.000000,10.040215,0.069958,114118438.415605
421696503.000000,10.496865,0.065978,50843095121.090012
1000000000.000000,11.527909,0.063174,51522761417609352.000000
